Time,ID,Battery Value,Temperature Value
11658.0,fd00::212:7400:1a6c:d6ed,2227,6577
11869.0,fd00::212:7400:13e3:79ff,2249,6502
11880.0,fd00::212:7400:1a6c:d6ed,2231,6594
12093.0,fd00::212:7400:13e3:79ff,2247,6501
12105.0,fd00::212:7400:1a6c:d6ed,2227,6570
12319.0,fd00::212:7400:13e3:79ff,2247,6507
12327.0,fd00::212:7400:1a6c:d6ed,2227,6572
12541.0,fd00::212:7400:13e3:79ff,2247,6526
12552.0,fd00::212:7400:1a6c:d6ed,2227,6590
12766.0,fd00::212:7400:13e3:79ff,2247,6552
12776.0,fd00::212:7400:1a6c:d6ed,2227,6609
12989.0,fd00::212:7400:13e3:79ff,2247,6567
12999.0,fd00::212:7400:1a6c:d6ed,2227,6619
13213.0,fd00::212:7400:13e3:79ff,2243,6586
13220.0,fd00::212:7400:1a6c:d6ed,2227,6631
13432.0,fd00::212:7400:13e3:79ff,2247,6541
13445.0,fd00::212:7400:1a6c:d6ed,2227,6638
13658.0,fd00::212:7400:13e3:79ff,2247,6545
13669.0,fd00::212:7400:1a6c:d6ed,2227,6648
13875.0,fd00::212:7400:13e3:79ff,2247,6567
13887.0,fd00::212:7400:1a6c:d6ed,2227,6652
14097.0,fd00::212:7400:13e3:79ff,2247,6573
14109.0,fd00::212:7400:1a6c:d6ed,2227,6656
14320.0,fd00::212:7400:13e3:79ff,2247,6584
14329.0,fd00::212:7400:1a6c:d6ed,2227,6664
14540.0,fd00::212:7400:13e3:79ff,2247,6598
14546.0,fd00::212:7400:1a6c:d6ed,2227,6669
14760.0,fd00::212:7400:13e3:79ff,2243,6609
14768.0,fd00::212:7400:1a6c:d6ed,2223,6672
14980.0,fd00::212:7400:13e3:79ff,2243,6620
14994.0,fd00::212:7400:1a6c:d6ed,2227,6676
15201.0,fd00::212:7400:13e3:79ff,2243,6630
15213.0,fd00::212:7400:1a6c:d6ed,2227,6682
15424.0,fd00::212:7400:13e3:79ff,2247,6581
15433.0,fd00::212:7400:1a6c:d6ed,2227,6683
15641.0,fd00::212:7400:13e3:79ff,2247,6594
15652.0,fd00::212:7400:1a6c:d6ed,2227,6688
15861.0,fd00::212:7400:13e3:79ff,2247,6599
15870.0,fd00::212:7400:1a6c:d6ed,2225,6690
16078.0,fd00::212:7400:13e3:79ff,2247,6599
16089.0,fd00::212:7400:1a6c:d6ed,2223,6692
16300.0,fd00::212:7400:13e3:79ff,2247,6610
16305.0,fd00::212:7400:1a6c:d6ed,2225,6697
16519.0,fd00::212:7400:13e3:79ff,2247,6620
16524.0,fd00::212:7400:1a6c:d6ed,2227,6700
16736.0,fd00::212:7400:13e3:79ff,2247,6630
16742.0,fd00::212:7400:1a6c:d6ed,2227,6705
16953.0,fd00::212:7400:13e3:79ff,2245,6640
16966.0,fd00::212:7400:1a6c:d6ed,2223,6705
17181.0,fd00::212:7400:13e3:79ff,2243,6648
17190.0,fd00::212:7400:1a6c:d6ed,2223,6706
17405.0,fd00::212:7400:13e3:79ff,2243,6659
17414.0,fd00::212:7400:1a6c:d6ed,2223,6710
17627.0,fd00::212:7400:13e3:79ff,2247,6611
17635.0,fd00::212:7400:1a6c:d6ed,2227,6711
17842.0,fd00::212:7400:13e3:79ff,2247,6603
17850.0,fd00::212:7400:1a6c:d6ed,2223,6712
18056.0,fd00::212:7400:13e3:79ff,2247,6606
18061.0,fd00::212:7400:1a6c:d6ed,2223,6713
18270.0,fd00::212:7400:13e3:79ff,2245,6652
18281.0,fd00::212:7400:1a6c:d6ed,2223,6718
18489.0,fd00::212:7400:13e3:79ff,2247,6635
18497.0,fd00::212:7400:1a6c:d6ed,2223,6716
18709.0,fd00::212:7400:13e3:79ff,2247,6639
18717.0,fd00::212:7400:1a6c:d6ed,2223,6717
18929.0,fd00::212:7400:13e3:79ff,2247,6645
18943.0,fd00::212:7400:1a6c:d6ed,2223,6722
19153.0,fd00::212:7400:13e3:79ff,2243,6654
19166.0,fd00::212:7400:1a6c:d6ed,2223,6723
19377.0,fd00::212:7400:13e3:79ff,2243,6673
19384.0,fd00::212:7400:1a6c:d6ed,2223,6725
19595.0,fd00::212:7400:13e3:79ff,2243,6675
19600.0,fd00::212:7400:1a6c:d6ed,2223,6724
19810.0,fd00::212:7400:13e3:79ff,2239,6683
19817.0,fd00::212:7400:1a6c:d6ed,2223,6726
20029.0,fd00::212:7400:13e3:79ff,2243,6630
20038.0,fd00::212:7400:1a6c:d6ed,2223,6727
20257.0,fd00::212:7400:13e3:79ff,2247,6625
20263.0,fd00::212:7400:1a6c:d6ed,2223,6728
20470.0,fd00::212:7400:13e3:79ff,2243,6671
20478.0,fd00::212:7400:1a6c:d6ed,2223,6729
20691.0,fd00::212:7400:13e3:79ff,2243,6650
20696.0,fd00::212:7400:1a6c:d6ed,2223,6730
20910.0,fd00::212:7400:13e3:79ff,2239,6677
20924.0,fd00::212:7400:1a6c:d6ed,2223,6731
21140.0,fd00::212:7400:13e3:79ff,2239,6671
21152.0,fd00::212:7400:1a6c:d6ed,2223,6731
21361.0,fd00::212:7400:13e3:79ff,2239,6684
21370.0,fd00::212:7400:1a6c:d6ed,2223,6731
21581.0,fd00::212:7400:13e3:79ff,2239,6682
21591.0,fd00::212:7400:1a6c:d6ed,2221,6731
21807.0,fd00::212:7400:13e3:79ff,2239,6688
21820.0,fd00::212:7400:1a6c:d6ed,2219,6732
22030.0,fd00::212:7400:13e3:79ff,2243,6634
22036.0,fd00::212:7400:1a6c:d6ed,2219,6732
22250.0,fd00::212:7400:13e3:79ff,2243,6628
22256.0,fd00::212:7400:1a6c:d6ed,2223,6733
22470.0,fd00::212:7400:13e3:79ff,2243,6633
22475.0,fd00::212:7400:1a6c:d6ed,2221,6733
22688.0,fd00::212:7400:13e3:79ff,2243,6651
22697.0,fd00::212:7400:1a6c:d6ed,2219,6730
22907.0,fd00::212:7400:13e3:79ff,2243,6650
22911.0,fd00::212:7400:1a6c:d6ed,2219,6729
23118.0,fd00::212:7400:13e3:79ff,2243,6657
23123.0,fd00::212:7400:1a6c:d6ed,2219,6731
23330.0,fd00::212:7400:13e3:79ff,2239,6661
23340.0,fd00::212:7400:1a6c:d6ed,2219,6731
23546.0,fd00::212:7400:13e3:79ff,2239,6666
23555.0,fd00::212:7400:1a6c:d6ed,2219,6730
23769.0,fd00::212:7400:13e3:79ff,2239,6674
23781.0,fd00::212:7400:1a6c:d6ed,2219,6730
23987.0,fd00::212:7400:13e3:79ff,2239,6678
23994.0,fd00::212:7400:1a6c:d6ed,2219,6731
24202.0,fd00::212:7400:13e3:79ff,2239,6683
24216.0,fd00::212:7400:1a6c:d6ed,2219,6732
24428.0,fd00::212:7400:13e3:79ff,2239,6652
24434.0,fd00::212:7400:1a6c:d6ed,2219,6729
24648.0,fd00::212:7400:13e3:79ff,2243,6629
24652.0,fd00::212:7400:1a6c:d6ed,2219,6730
24860.0,fd00::212:7400:13e3:79ff,2243,6627
24866.0,fd00::212:7400:1a6c:d6ed,2219,6729
25077.0,fd00::212:7400:13e3:79ff,2243,6635
25088.0,fd00::212:7400:1a6c:d6ed,2219,6730
25297.0,fd00::212:7400:13e3:79ff,2239,6641
25309.0,fd00::212:7400:1a6c:d6ed,2219,6729
25524.0,fd00::212:7400:13e3:79ff,2239,6650
25530.0,fd00::212:7400:1a6c:d6ed,2219,6728
25790.0,fd00::212:7400:1a6c:d6ed,2215,6727
26001.0,fd00::212:7400:13e3:79ff,2239,6666
26007.0,fd00::212:7400:1a6c:d6ed,2215,6728
26221.0,fd00::212:7400:13e3:79ff,2243,6619
26229.0,fd00::212:7400:1a6c:d6ed,2219,6725
26444.0,fd00::212:7400:13e3:79ff,2243,6610
26450.0,fd00::212:7400:1a6c:d6ed,2215,6723
26662.0,fd00::212:7400:13e3:79ff,2243,6628
26672.0,fd00::212:7400:1a6c:d6ed,2215,6722
26886.0,fd00::212:7400:13e3:79ff,2243,6629
26896.0,fd00::212:7400:1a6c:d6ed,2215,6721
27109.0,fd00::212:7400:13e3:79ff,2239,6634
27122.0,fd00::212:7400:1a6c:d6ed,2215,6720
27335.0,fd00::212:7400:13e3:79ff,2239,6643
27345.0,fd00::212:7400:1a6c:d6ed,2215,6718
27557.0,fd00::212:7400:13e3:79ff,2239,6652
27567.0,fd00::212:7400:1a6c:d6ed,2215,6718
27779.0,fd00::212:7400:13e3:79ff,2239,6659
27791.0,fd00::212:7400:1a6c:d6ed,2215,6716
28005.0,fd00::212:7400:13e3:79ff,2239,6664
28017.0,fd00::212:7400:1a6c:d6ed,2215,6714
28230.0,fd00::212:7400:13e3:79ff,2239,6611
28244.0,fd00::212:7400:1a6c:d6ed,2215,6712
28460.0,fd00::212:7400:13e3:79ff,2241,6610
28472.0,fd00::212:7400:1a6c:d6ed,2215,6710
28679.0,fd00::212:7400:13e3:79ff,2239,6613
28693.0,fd00::212:7400:1a6c:d6ed,2215,6708
28908.0,fd00::212:7400:13e3:79ff,2239,6622
28916.0,fd00::212:7400:1a6c:d6ed,2215,6706
29129.0,fd00::212:7400:13e3:79ff,2239,6632
29142.0,fd00::212:7400:1a6c:d6ed,2211,6704
29350.0,fd00::212:7400:13e3:79ff,2239,6636
29363.0,fd00::212:7400:1a6c:d6ed,2211,6702
29579.0,fd00::212:7400:13e3:79ff,2239,6642
29592.0,fd00::212:7400:1a6c:d6ed,2211,6701
29801.0,fd00::212:7400:13e3:79ff,2237,6648
29813.0,fd00::212:7400:1a6c:d6ed,2213,6698
30023.0,fd00::212:7400:13e3:79ff,2239,6594
30030.0,fd00::212:7400:1a6c:d6ed,2211,6696
30237.0,fd00::212:7400:13e3:79ff,2239,6584
30244.0,fd00::212:7400:1a6c:d6ed,2211,6695
30459.0,fd00::212:7400:13e3:79ff,2239,6588
30470.0,fd00::212:7400:1a6c:d6ed,2211,6694
30676.0,fd00::212:7400:13e3:79ff,2239,6593
30682.0,fd00::212:7400:1a6c:d6ed,2211,6691
30896.0,fd00::212:7400:13e3:79ff,2239,6610
30904.0,fd00::212:7400:1a6c:d6ed,2211,6690
31110.0,fd00::212:7400:13e3:79ff,2239,6609
31124.0,fd00::212:7400:1a6c:d6ed,2211,6688
31335.0,fd00::212:7400:13e3:79ff,2239,6612
31346.0,fd00::212:7400:1a6c:d6ed,2211,6684
31554.0,fd00::212:7400:13e3:79ff,2239,6618
31560.0,fd00::212:7400:1a6c:d6ed,2211,6684
31772.0,fd00::212:7400:13e3:79ff,2237,6622
31780.0,fd00::212:7400:1a6c:d6ed,2209,6681
31986.0,fd00::212:7400:13e3:79ff,2235,6624
31997.0,fd00::212:7400:1a6c:d6ed,2207,6678
32204.0,fd00::212:7400:13e3:79ff,2235,6630
32209.0,fd00::212:7400:1a6c:d6ed,2211,6676
32424.0,fd00::212:7400:13e3:79ff,2239,6574
32434.0,fd00::212:7400:1a6c:d6ed,2207,6675
32641.0,fd00::212:7400:13e3:79ff,2237,6579
32647.0,fd00::212:7400:1a6c:d6ed,2209,6673
32857.0,fd00::212:7400:13e3:79ff,2239,6570
32863.0,fd00::212:7400:1a6c:d6ed,2207,6669
33074.0,fd00::212:7400:13e3:79ff,2239,6570
33079.0,fd00::212:7400:1a6c:d6ed,2207,6668
33291.0,fd00::212:7400:13e3:79ff,2239,6576
33297.0,fd00::212:7400:1a6c:d6ed,2207,6664
33511.0,fd00::212:7400:13e3:79ff,2237,6581
33518.0,fd00::212:7400:1a6c:d6ed,2209,6662
33778.0,fd00::212:7400:1a6c:d6ed,2207,6659
33993.0,fd00::212:7400:13e3:79ff,2235,6594
34007.0,fd00::212:7400:1a6c:d6ed,2207,6654
34218.0,fd00::212:7400:13e3:79ff,2231,6606
34227.0,fd00::212:7400:1a6c:d6ed,2207,6656
34437.0,fd00::212:7400:13e3:79ff,2233,6578
34445.0,fd00::212:7400:1a6c:d6ed,2207,6654
34657.0,fd00::212:7400:13e3:79ff,2235,6555
34668.0,fd00::212:7400:1a6c:d6ed,2207,6649
34875.0,fd00::212:7400:13e3:79ff,2235,6552
34889.0,fd00::212:7400:1a6c:d6ed,2207,6646
35098.0,fd00::212:7400:13e3:79ff,2235,6557
35113.0,fd00::212:7400:1a6c:d6ed,2207,6644
35319.0,fd00::212:7400:13e3:79ff,2235,6564
35329.0,fd00::212:7400:1a6c:d6ed,2207,6643
35544.0,fd00::212:7400:13e3:79ff,2235,6571
35550.0,fd00::212:7400:1a6c:d6ed,2203,6640
35760.0,fd00::212:7400:13e3:79ff,2231,6574
35768.0,fd00::212:7400:1a6c:d6ed,2203,6636
35980.0,fd00::212:7400:13e3:79ff,2231,6578
35986.0,fd00::212:7400:1a6c:d6ed,2203,6636
36198.0,fd00::212:7400:13e3:79ff,2231,6585
36206.0,fd00::212:7400:1a6c:d6ed,2203,6632
36417.0,fd00::212:7400:13e3:79ff,2235,6527
36425.0,fd00::212:7400:1a6c:d6ed,2203,6631
36638.0,fd00::212:7400:13e3:79ff,2235,6515
36653.0,fd00::212:7400:1a6c:d6ed,2203,6628
36868.0,fd00::212:7400:13e3:79ff,2235,6521
36877.0,fd00::212:7400:1a6c:d6ed,2203,6626
37084.0,fd00::212:7400:13e3:79ff,2235,6528
37095.0,fd00::212:7400:1a6c:d6ed,2203,6623
37308.0,fd00::212:7400:13e3:79ff,2235,6535
37315.0,fd00::212:7400:1a6c:d6ed,2203,6621
37523.0,fd00::212:7400:13e3:79ff,2233,6541
37531.0,fd00::212:7400:1a6c:d6ed,2203,6618
37743.0,fd00::212:7400:13e3:79ff,2231,6547
37750.0,fd00::212:7400:1a6c:d6ed,2199,6616
37965.0,fd00::212:7400:13e3:79ff,2231,6552
37973.0,fd00::212:7400:1a6c:d6ed,2203,6614
38181.0,fd00::212:7400:13e3:79ff,2231,6557
38191.0,fd00::212:7400:1a6c:d6ed,2199,6610
38399.0,fd00::212:7400:13e3:79ff,2229,6562
38406.0,fd00::212:7400:1a6c:d6ed,2199,6610
38617.0,fd00::212:7400:13e3:79ff,2231,6504
38632.0,fd00::212:7400:1a6c:d6ed,2199,6609
38846.0,fd00::212:7400:13e3:79ff,2235,6496
38852.0,fd00::212:7400:1a6c:d6ed,2199,6606
39066.0,fd00::212:7400:13e3:79ff,2231,6513
39072.0,fd00::212:7400:1a6c:d6ed,2199,6604
39278.0,fd00::212:7400:13e3:79ff,2231,6508
39288.0,fd00::212:7400:1a6c:d6ed,2199,6600
39497.0,fd00::212:7400:13e3:79ff,2231,6513
39510.0,fd00::212:7400:1a6c:d6ed,2199,6601
39722.0,fd00::212:7400:13e3:79ff,2231,6522
39731.0,fd00::212:7400:1a6c:d6ed,2199,6600
39939.0,fd00::212:7400:13e3:79ff,2231,6531
39951.0,fd00::212:7400:1a6c:d6ed,2199,6604
40162.0,fd00::212:7400:13e3:79ff,2229,6541
40176.0,fd00::212:7400:1a6c:d6ed,2199,6602
40385.0,fd00::212:7400:13e3:79ff,2227,6553
40399.0,fd00::212:7400:1a6c:d6ed,2199,6609
40605.0,fd00::212:7400:13e3:79ff,2227,6563
40613.0,fd00::212:7400:1a6c:d6ed,2199,6607
40819.0,fd00::212:7400:13e3:79ff,2231,6513
40829.0,fd00::212:7400:1a6c:d6ed,2199,6610
41037.0,fd00::212:7400:13e3:79ff,2231,6505
41045.0,fd00::212:7400:1a6c:d6ed,2199,6613
41259.0,fd00::212:7400:13e3:79ff,2231,6508
41273.0,fd00::212:7400:1a6c:d6ed,2195,6615
41483.0,fd00::212:7400:13e3:79ff,2231,6525
41498.0,fd00::212:7400:1a6c:d6ed,2199,6620
41711.0,fd00::212:7400:13e3:79ff,2227,6538
41717.0,fd00::212:7400:1a6c:d6ed,2195,6619
41926.0,fd00::212:7400:13e3:79ff,2231,6544
41935.0,fd00::212:7400:1a6c:d6ed,2199,6620
42146.0,fd00::212:7400:13e3:79ff,2227,6550
42161.0,fd00::212:7400:1a6c:d6ed,2195,6618
42372.0,fd00::212:7400:13e3:79ff,2227,6560
42384.0,fd00::212:7400:1a6c:d6ed,2195,6619
42590.0,fd00::212:7400:13e3:79ff,2227,6568
42601.0,fd00::212:7400:1a6c:d6ed,2195,6619
42810.0,fd00::212:7400:13e3:79ff,2225,6578
42820.0,fd00::212:7400:1a6c:d6ed,2195,6621
43036.0,fd00::212:7400:13e3:79ff,2227,6526
43044.0,fd00::212:7400:1a6c:d6ed,2195,6625
43258.0,fd00::212:7400:13e3:79ff,2227,6523
43266.0,fd00::212:7400:1a6c:d6ed,2195,6623
43481.0,fd00::212:7400:13e3:79ff,2227,6532
43491.0,fd00::212:7400:1a6c:d6ed,2195,6621
43702.0,fd00::212:7400:13e3:79ff,2227,6537
43712.0,fd00::212:7400:1a6c:d6ed,2195,6617
43924.0,fd00::212:7400:13e3:79ff,2227,6544
43936.0,fd00::212:7400:1a6c:d6ed,2195,6619
44142.0,fd00::212:7400:13e3:79ff,2227,6560
44150.0,fd00::212:7400:1a6c:d6ed,2191,6628
44357.0,fd00::212:7400:13e3:79ff,2225,6566
44367.0,fd00::212:7400:1a6c:d6ed,2195,6626
44581.0,fd00::212:7400:13e3:79ff,2223,6579
44591.0,fd00::212:7400:1a6c:d6ed,2195,6632
44806.0,fd00::212:7400:13e3:79ff,2225,6594
44816.0,fd00::212:7400:1a6c:d6ed,2195,6641
45029.0,fd00::212:7400:13e3:79ff,2227,6548
45034.0,fd00::212:7400:1a6c:d6ed,2194,6646
45242.0,fd00::212:7400:13e3:79ff,2227,6539
45256.0,fd00::212:7400:1a6c:d6ed,2191,6653
45468.0,fd00::212:7400:13e3:79ff,2227,6558
45479.0,fd00::212:7400:1a6c:d6ed,2191,6658
45687.0,fd00::212:7400:13e3:79ff,2227,6571
45700.0,fd00::212:7400:1a6c:d6ed,2193,6666
45912.0,fd00::212:7400:13e3:79ff,2227,6588
45922.0,fd00::212:7400:1a6c:d6ed,2191,6670
46131.0,fd00::212:7400:13e3:79ff,2227,6603
46135.0,fd00::212:7400:1a6c:d6ed,2191,6676
46346.0,fd00::212:7400:13e3:79ff,2227,6607
46355.0,fd00::212:7400:1a6c:d6ed,2191,6671
46561.0,fd00::212:7400:13e3:79ff,2223,6591
46569.0,fd00::212:7400:1a6c:d6ed,2191,6641
46782.0,fd00::212:7400:13e3:79ff,2223,6595
46797.0,fd00::212:7400:1a6c:d6ed,2191,6644
47010.0,fd00::212:7400:13e3:79ff,2223,6601
47022.0,fd00::212:7400:1a6c:d6ed,2191,6637
47228.0,fd00::212:7400:13e3:79ff,2227,6538
47238.0,fd00::212:7400:1a6c:d6ed,2191,6634
47449.0,fd00::212:7400:13e3:79ff,2227,6534
47456.0,fd00::212:7400:1a6c:d6ed,2191,6632
47663.0,fd00::212:7400:13e3:79ff,2227,6556
47670.0,fd00::212:7400:1a6c:d6ed,2191,6642
47882.0,fd00::212:7400:13e3:79ff,2227,6552
47895.0,fd00::212:7400:1a6c:d6ed,2191,6638
48108.0,fd00::212:7400:13e3:79ff,2223,6555
48117.0,fd00::212:7400:1a6c:d6ed,2191,6638
48329.0,fd00::212:7400:13e3:79ff,2223,6574
48335.0,fd00::212:7400:1a6c:d6ed,2187,6644
48542.0,fd00::212:7400:13e3:79ff,2223,6580
48547.0,fd00::212:7400:1a6c:d6ed,2187,6643
48762.0,fd00::212:7400:13e3:79ff,2223,6593
48776.0,fd00::212:7400:1a6c:d6ed,2191,6646
48987.0,fd00::212:7400:13e3:79ff,2223,6590
48999.0,fd00::212:7400:1a6c:d6ed,2187,6643
49267.0,fd00::212:7400:1a6c:d6ed,2191,6624
49476.0,fd00::212:7400:13e3:79ff,2223,6556
49490.0,fd00::212:7400:1a6c:d6ed,2187,6640
49705.0,fd00::212:7400:13e3:79ff,2223,6560
49711.0,fd00::212:7400:1a6c:d6ed,2187,6630
49923.0,fd00::212:7400:13e3:79ff,2223,6580
49933.0,fd00::212:7400:1a6c:d6ed,2187,6649
50146.0,fd00::212:7400:13e3:79ff,2223,6592
50152.0,fd00::212:7400:1a6c:d6ed,2187,6653
50361.0,fd00::212:7400:13e3:79ff,2223,6583
50369.0,fd00::212:7400:1a6c:d6ed,2187,6641
50579.0,fd00::212:7400:13e3:79ff,2221,6589
50594.0,fd00::212:7400:1a6c:d6ed,2187,6642
50806.0,fd00::212:7400:13e3:79ff,2219,6594
50820.0,fd00::212:7400:1a6c:d6ed,2187,6634
51026.0,fd00::212:7400:13e3:79ff,2225,6543
51037.0,fd00::212:7400:1a6c:d6ed,2187,6640
51249.0,fd00::212:7400:13e3:79ff,2223,6549
51256.0,fd00::212:7400:1a6c:d6ed,2187,6633
51471.0,fd00::212:7400:13e3:79ff,2223,6552
51479.0,fd00::212:7400:1a6c:d6ed,2187,6646
51688.0,fd00::212:7400:13e3:79ff,2223,6564
51700.0,fd00::212:7400:1a6c:d6ed,2187,6650
51909.0,fd00::212:7400:13e3:79ff,2219,6577
51922.0,fd00::212:7400:1a6c:d6ed,2187,6656
