Time,fd00::212:7400:13e3:79ff,fd00::212:7400:1a6c:d6ed,Diff
6612.0,2251.0,2235.0,16.0
6621.0,2252.0,2235.0,17.0
6837.0,2253.0,2235.0,18.0
6844.0,2254.0,2235.0,19.0
7055.0,2255.0,2235.0,20.0
7065.0,2255.0,2235.0,20.0
7272.0,2255.0,2235.0,20.0
7283.0,2253.0,2235.0,18.0
7490.0,2251.0,2235.0,16.0
7504.0,2252.0,2235.0,17.0
7712.0,2253.0,2235.0,18.0
7717.0,2252.0,2235.0,17.0
7930.0,2251.0,2235.0,16.0
7936.0,2251.0,2235.0,16.0
8143.0,2251.0,2235.0,16.0
8148.0,2251.0,2235.0,16.0
8354.0,2251.0,2235.0,16.0
8360.0,2251.0,2235.0,16.0
8567.0,2251.0,2233.0,18.0
8581.0,2249.0,2231.0,18.0
8788.0,2247.0,2233.0,14.0
8793.0,2247.0,2235.0,12.0
9001.0,2247.0,2233.0,14.0
9008.0,2249.0,2231.0,18.0
9221.0,2251.0,2231.0,20.0
9234.0,2252.0,2231.0,21.0
9444.0,2253.0,2231.0,22.0
9450.0,2252.0,2231.0,21.0
9657.0,2251.0,2231.0,20.0
9670.0,2251.0,2231.0,20.0
9875.0,2251.0,2231.0,20.0
9884.0,2251.0,2231.0,20.0
10093.0,2251.0,2231.0,20.0
10107.0,2251.0,2231.0,20.0
10322.0,2251.0,2231.0,20.0
10330.0,2251.0,2231.0,20.0
10544.0,2251.0,2231.0,20.0
10555.0,2250.0,2231.0,19.0
10770.0,2249.0,2229.0,20.0
10778.0,2248.0,2227.0,21.0
10991.0,2247.0,2229.0,18.0
11001.0,2247.0,2231.0,16.0
11214.0,2247.0,2231.0,16.0
11220.0,2249.0,2231.0,18.0
11428.0,2251.0,2231.0,20.0
11435.0,2251.0,2231.0,20.0
11650.0,2251.0,2229.0,22.0
11658.0,2250.0,2227.0,23.0
11869.0,2249.0,2229.0,20.0
11880.0,2248.0,2231.0,17.0
12093.0,2247.0,2229.0,18.0
12105.0,2247.0,2227.0,20.0
12319.0,2247.0,2227.0,20.0
12327.0,2247.0,2227.0,20.0
12541.0,2247.0,2227.0,20.0
12552.0,2247.0,2227.0,20.0
12766.0,2247.0,2227.0,20.0
12776.0,2247.0,2227.0,20.0
12989.0,2247.0,2227.0,20.0
12999.0,2245.0,2227.0,18.0
13213.0,2243.0,2227.0,16.0
13220.0,2245.0,2227.0,18.0
13432.0,2247.0,2227.0,20.0
13445.0,2247.0,2227.0,20.0
13658.0,2247.0,2227.0,20.0
13669.0,2247.0,2227.0,20.0
13875.0,2247.0,2227.0,20.0
13887.0,2247.0,2227.0,20.0
14097.0,2247.0,2227.0,20.0
14109.0,2247.0,2227.0,20.0
14320.0,2247.0,2227.0,20.0
14329.0,2247.0,2227.0,20.0
14540.0,2247.0,2227.0,20.0
14546.0,2245.0,2227.0,18.0
14760.0,2243.0,2225.0,18.0
14768.0,2243.0,2223.0,20.0
14980.0,2243.0,2225.0,18.0
14994.0,2243.0,2227.0,16.0
15201.0,2243.0,2227.0,16.0
15213.0,2245.0,2227.0,18.0
15424.0,2247.0,2227.0,20.0
15433.0,2247.0,2227.0,20.0
15641.0,2247.0,2227.0,20.0
15652.0,2247.0,2227.0,20.0
15861.0,2247.0,2226.0,21.0
15870.0,2247.0,2225.0,22.0
16078.0,2247.0,2224.0,23.0
16089.0,2247.0,2223.0,24.0
16300.0,2247.0,2224.0,23.0
16305.0,2247.0,2225.0,22.0
16519.0,2247.0,2226.0,21.0
16524.0,2247.0,2227.0,20.0
16736.0,2247.0,2227.0,20.0
16742.0,2246.0,2227.0,19.0
16953.0,2245.0,2225.0,20.0
16966.0,2244.0,2223.0,21.0
17181.0,2243.0,2223.0,20.0
17190.0,2243.0,2223.0,20.0
17405.0,2243.0,2223.0,20.0
17414.0,2245.0,2223.0,22.0
17627.0,2247.0,2225.0,22.0
17635.0,2247.0,2227.0,20.0
17842.0,2247.0,2225.0,22.0
17850.0,2247.0,2223.0,24.0
18056.0,2247.0,2223.0,24.0
18061.0,2246.0,2223.0,23.0
18270.0,2245.0,2223.0,22.0
18281.0,2246.0,2223.0,23.0
18489.0,2247.0,2223.0,24.0
18497.0,2247.0,2223.0,24.0
18709.0,2247.0,2223.0,24.0
18717.0,2247.0,2223.0,24.0
18929.0,2247.0,2223.0,24.0
18943.0,2245.0,2223.0,22.0
19153.0,2243.0,2223.0,20.0
19166.0,2243.0,2223.0,20.0
19377.0,2243.0,2223.0,20.0
19384.0,2243.0,2223.0,20.0
19595.0,2243.0,2223.0,20.0
19600.0,2241.0,2223.0,18.0
19810.0,2239.0,2223.0,16.0
19817.0,2241.0,2223.0,18.0
20029.0,2243.0,2223.0,20.0
20038.0,2245.0,2223.0,22.0
20257.0,2247.0,2223.0,24.0
20263.0,2245.0,2223.0,22.0
20470.0,2243.0,2223.0,20.0
20478.0,2243.0,2223.0,20.0
20691.0,2243.0,2223.0,20.0
20696.0,2241.0,2223.0,18.0
20910.0,2239.0,2223.0,16.0
20924.0,2239.0,2223.0,16.0
21140.0,2239.0,2223.0,16.0
21152.0,2239.0,2223.0,16.0
21361.0,2239.0,2223.0,16.0
21370.0,2239.0,2223.0,16.0
21581.0,2239.0,2222.0,17.0
21591.0,2239.0,2221.0,18.0
21807.0,2239.0,2220.0,19.0
21820.0,2241.0,2219.0,22.0
22030.0,2243.0,2219.0,24.0
22036.0,2243.0,2219.0,24.0
22250.0,2243.0,2221.0,22.0
22256.0,2243.0,2223.0,20.0
22470.0,2243.0,2222.0,21.0
22475.0,2243.0,2221.0,22.0
22688.0,2243.0,2220.0,23.0
22697.0,2243.0,2219.0,24.0
22907.0,2243.0,2219.0,24.0
22911.0,2243.0,2219.0,24.0
23118.0,2243.0,2219.0,24.0
23123.0,2241.0,2219.0,22.0
23330.0,2239.0,2219.0,20.0
23340.0,2239.0,2219.0,20.0
23546.0,2239.0,2219.0,20.0
23555.0,2239.0,2219.0,20.0
23769.0,2239.0,2219.0,20.0
23781.0,2239.0,2219.0,20.0
23987.0,2239.0,2219.0,20.0
23994.0,2239.0,2219.0,20.0
24202.0,2239.0,2219.0,20.0
24216.0,2239.0,2219.0,20.0
24428.0,2239.0,2219.0,20.0
24434.0,2241.0,2219.0,22.0
24648.0,2243.0,2219.0,24.0
24652.0,2243.0,2219.0,24.0
24860.0,2243.0,2219.0,24.0
24866.0,2243.0,2219.0,24.0
25077.0,2243.0,2219.0,24.0
25088.0,2241.0,2219.0,22.0
25297.0,2239.0,2219.0,20.0
25309.0,2239.0,2219.0,20.0
25524.0,2239.0,2219.0,20.0
25530.0,2239.0,2219.0,20.0
25790.0,2239.0,2215.0,24.0
26001.0,2239.0,2215.0,24.0
26007.0,2241.0,2215.0,26.0
26221.0,2243.0,2217.0,26.0
26229.0,2243.0,2219.0,24.0
26444.0,2243.0,2217.0,26.0
26450.0,2243.0,2215.0,28.0
26662.0,2243.0,2215.0,28.0
26672.0,2243.0,2215.0,28.0
26886.0,2243.0,2215.0,28.0
26896.0,2241.0,2215.0,26.0
27109.0,2239.0,2215.0,24.0
27122.0,2239.0,2215.0,24.0
27335.0,2239.0,2215.0,24.0
27345.0,2239.0,2215.0,24.0
27557.0,2239.0,2215.0,24.0
27567.0,2239.0,2215.0,24.0
27779.0,2239.0,2215.0,24.0
27791.0,2239.0,2215.0,24.0
28005.0,2239.0,2215.0,24.0
28017.0,2239.0,2215.0,24.0
28230.0,2239.0,2215.0,24.0
28244.0,2240.0,2215.0,25.0
28460.0,2241.0,2215.0,26.0
28472.0,2240.0,2215.0,25.0
28679.0,2239.0,2215.0,24.0
28693.0,2239.0,2215.0,24.0
28908.0,2239.0,2215.0,24.0
28916.0,2239.0,2215.0,24.0
29129.0,2239.0,2213.0,26.0
29142.0,2239.0,2211.0,28.0
29350.0,2239.0,2211.0,28.0
29363.0,2239.0,2211.0,28.0
29579.0,2239.0,2211.0,28.0
29592.0,2238.0,2211.0,27.0
29801.0,2237.0,2212.0,25.0
29813.0,2238.0,2213.0,25.0
30023.0,2239.0,2212.0,27.0
30030.0,2239.0,2211.0,28.0
30237.0,2239.0,2211.0,28.0
30244.0,2239.0,2211.0,28.0
30459.0,2239.0,2211.0,28.0
30470.0,2239.0,2211.0,28.0
30676.0,2239.0,2211.0,28.0
30682.0,2239.0,2211.0,28.0
30896.0,2239.0,2211.0,28.0
30904.0,2239.0,2211.0,28.0
31110.0,2239.0,2211.0,28.0
31124.0,2239.0,2211.0,28.0
31335.0,2239.0,2211.0,28.0
31346.0,2239.0,2211.0,28.0
31554.0,2239.0,2211.0,28.0
31560.0,2238.0,2211.0,27.0
31772.0,2237.0,2210.0,27.0
31780.0,2236.0,2209.0,27.0
31986.0,2235.0,2208.0,27.0
31997.0,2235.0,2207.0,28.0
32204.0,2235.0,2209.0,26.0
32209.0,2237.0,2211.0,26.0
32424.0,2239.0,2209.0,30.0
32434.0,2238.0,2207.0,31.0
32641.0,2237.0,2208.0,29.0
32647.0,2238.0,2209.0,29.0
32857.0,2239.0,2208.0,31.0
32863.0,2239.0,2207.0,32.0
33074.0,2239.0,2207.0,32.0
33079.0,2239.0,2207.0,32.0
33291.0,2239.0,2207.0,32.0
33297.0,2238.0,2207.0,31.0
33511.0,2237.0,2208.0,29.0
33518.0,2236.3333333333335,2209.0,27.333333333333485
33778.0,2235.6666666666665,2207.0,28.666666666666515
33993.0,2235.0,2207.0,28.0
34007.0,2233.0,2207.0,26.0
34218.0,2231.0,2207.0,24.0
34227.0,2232.0,2207.0,25.0
34437.0,2233.0,2207.0,26.0
34445.0,2234.0,2207.0,27.0
34657.0,2235.0,2207.0,28.0
34668.0,2235.0,2207.0,28.0
34875.0,2235.0,2207.0,28.0
34889.0,2235.0,2207.0,28.0
35098.0,2235.0,2207.0,28.0
35113.0,2235.0,2207.0,28.0
35319.0,2235.0,2207.0,28.0
35329.0,2235.0,2207.0,28.0
35544.0,2235.0,2205.0,30.0
35550.0,2233.0,2203.0,30.0
35760.0,2231.0,2203.0,28.0
35768.0,2231.0,2203.0,28.0
35980.0,2231.0,2203.0,28.0
35986.0,2231.0,2203.0,28.0
36198.0,2231.0,2203.0,28.0
36206.0,2233.0,2203.0,30.0
36417.0,2235.0,2203.0,32.0
36425.0,2235.0,2203.0,32.0
36638.0,2235.0,2203.0,32.0
36653.0,2235.0,2203.0,32.0
36868.0,2235.0,2203.0,32.0
36877.0,2235.0,2203.0,32.0
37084.0,2235.0,2203.0,32.0
37095.0,2235.0,2203.0,32.0
37308.0,2235.0,2203.0,32.0
37315.0,2234.0,2203.0,31.0
37523.0,2233.0,2203.0,30.0
37531.0,2232.0,2203.0,29.0
37743.0,2231.0,2201.0,30.0
37750.0,2231.0,2199.0,32.0
37965.0,2231.0,2201.0,30.0
37973.0,2231.0,2203.0,28.0
38181.0,2231.0,2201.0,30.0
38191.0,2230.0,2199.0,31.0
38399.0,2229.0,2199.0,30.0
38406.0,2230.0,2199.0,31.0
38617.0,2231.0,2199.0,32.0
38632.0,2233.0,2199.0,34.0
38846.0,2235.0,2199.0,36.0
38852.0,2233.0,2199.0,34.0
39066.0,2231.0,2199.0,32.0
39072.0,2231.0,2199.0,32.0
39278.0,2231.0,2199.0,32.0
39288.0,2231.0,2199.0,32.0
39497.0,2231.0,2199.0,32.0
39510.0,2231.0,2199.0,32.0
39722.0,2231.0,2199.0,32.0
39731.0,2231.0,2199.0,32.0
39939.0,2231.0,2199.0,32.0
39951.0,2230.0,2199.0,31.0
40162.0,2229.0,2199.0,30.0
40176.0,2228.0,2199.0,29.0
40385.0,2227.0,2199.0,28.0
40399.0,2227.0,2199.0,28.0
40605.0,2227.0,2199.0,28.0
40613.0,2229.0,2199.0,30.0
40819.0,2231.0,2199.0,32.0
40829.0,2231.0,2199.0,32.0
41037.0,2231.0,2199.0,32.0
41045.0,2231.0,2199.0,32.0
41259.0,2231.0,2197.0,34.0
41273.0,2231.0,2195.0,36.0
41483.0,2231.0,2197.0,34.0
41498.0,2229.0,2199.0,30.0
41711.0,2227.0,2197.0,30.0
41717.0,2229.0,2195.0,34.0
41926.0,2231.0,2197.0,34.0
41935.0,2229.0,2199.0,30.0
42146.0,2227.0,2197.0,30.0
42161.0,2227.0,2195.0,32.0
42372.0,2227.0,2195.0,32.0
42384.0,2227.0,2195.0,32.0
42590.0,2227.0,2195.0,32.0
42601.0,2226.0,2195.0,31.0
42810.0,2225.0,2195.0,30.0
42820.0,2226.0,2195.0,31.0
43036.0,2227.0,2195.0,32.0
43044.0,2227.0,2195.0,32.0
43258.0,2227.0,2195.0,32.0
43266.0,2227.0,2195.0,32.0
43481.0,2227.0,2195.0,32.0
43491.0,2227.0,2195.0,32.0
43702.0,2227.0,2195.0,32.0
43712.0,2227.0,2195.0,32.0
43924.0,2227.0,2195.0,32.0
43936.0,2227.0,2195.0,32.0
44142.0,2227.0,2193.0,34.0
44150.0,2226.0,2191.0,35.0
44357.0,2225.0,2193.0,32.0
44367.0,2224.0,2195.0,29.0
44581.0,2223.0,2195.0,28.0
44591.0,2224.0,2195.0,29.0
44806.0,2225.0,2195.0,30.0
44816.0,2226.0,2195.0,31.0
45029.0,2227.0,2194.5,32.5
45034.0,2227.0,2194.0,33.0
45242.0,2227.0,2192.5,34.5
45256.0,2227.0,2191.0,36.0
45468.0,2227.0,2191.0,36.0
45479.0,2227.0,2191.0,36.0
45687.0,2227.0,2192.0,35.0
45700.0,2227.0,2193.0,34.0
45912.0,2227.0,2192.0,35.0
45922.0,2227.0,2191.0,36.0
46131.0,2227.0,2191.0,36.0
46135.0,2227.0,2191.0,36.0
46346.0,2227.0,2191.0,36.0
46355.0,2225.0,2191.0,34.0
46561.0,2223.0,2191.0,32.0
46569.0,2223.0,2191.0,32.0
46782.0,2223.0,2191.0,32.0
46797.0,2223.0,2191.0,32.0
47010.0,2223.0,2191.0,32.0
47022.0,2225.0,2191.0,34.0
47228.0,2227.0,2191.0,36.0
47238.0,2227.0,2191.0,36.0
47449.0,2227.0,2191.0,36.0
47456.0,2227.0,2191.0,36.0
47663.0,2227.0,2191.0,36.0
47670.0,2227.0,2191.0,36.0
47882.0,2227.0,2191.0,36.0
47895.0,2225.0,2191.0,34.0
48108.0,2223.0,2191.0,32.0
48117.0,2223.0,2191.0,32.0
48329.0,2223.0,2189.0,34.0
48335.0,2223.0,2187.0,36.0
48542.0,2223.0,2187.0,36.0
48547.0,2223.0,2187.0,36.0
48762.0,2223.0,2189.0,34.0
48776.0,2223.0,2191.0,32.0
48987.0,2223.0,2189.0,34.0
48999.0,2223.0,2187.0,36.0
49267.0,2223.0,2191.0,32.0
49476.0,2223.0,2189.0,34.0
49490.0,2223.0,2187.0,36.0
49705.0,2223.0,2187.0,36.0
49711.0,2223.0,2187.0,36.0
49923.0,2223.0,2187.0,36.0
49933.0,2223.0,2187.0,36.0
50146.0,2223.0,2187.0,36.0
50152.0,2223.0,2187.0,36.0
50361.0,2223.0,2187.0,36.0
50369.0,2222.0,2187.0,35.0
50579.0,2221.0,2187.0,34.0
50594.0,2220.0,2187.0,33.0
50806.0,2219.0,2187.0,32.0
50820.0,2222.0,2187.0,35.0
51026.0,2225.0,2187.0,38.0
51037.0,2224.0,2187.0,37.0
51249.0,2223.0,2187.0,36.0
51256.0,2223.0,2187.0,36.0
51471.0,2223.0,2187.0,36.0
51479.0,2223.0,2187.0,36.0
51688.0,2223.0,2187.0,36.0
51700.0,2221.0,2187.0,34.0
51909.0,2219.0,2187.0,32.0
51922.0,,2187.0,
