Time,fd00::212:7400:13e3:79ff,fd00::212:7400:1a6c:d6ed,Diff
19166.0,6663.5,6723.0,-59.5
19377.0,6673.0,6724.0,-51.0
19384.0,6674.0,6725.0,-51.0
19595.0,6675.0,6724.5,-49.5
19600.0,6679.0,6724.0,-45.0
19810.0,6683.0,6725.0,-42.0
19817.0,6656.5,6726.0,-69.5
20029.0,6630.0,6726.5,-96.5
20038.0,6627.5,6727.0,-99.5
20257.0,6625.0,6727.5,-102.5
20263.0,6648.0,6728.0,-80.0
20470.0,6671.0,6728.5,-57.5
20478.0,6660.5,6729.0,-68.5
20691.0,6650.0,6729.5,-79.5
20696.0,6663.5,6730.0,-66.5
20910.0,6677.0,6730.5,-53.5
20924.0,6674.0,6731.0,-57.0
21140.0,6671.0,6731.0,-60.0
21152.0,6677.5,6731.0,-53.5
21361.0,6684.0,6731.0,-47.0
21370.0,6683.0,6731.0,-48.0
21581.0,6682.0,6731.0,-49.0
21591.0,6685.0,6731.0,-46.0
21807.0,6688.0,6731.5,-43.5
21820.0,6661.0,6732.0,-71.0
22030.0,6634.0,6732.0,-98.0
22036.0,6631.0,6732.0,-101.0
22250.0,6628.0,6732.5,-104.5
22256.0,6630.5,6733.0,-102.5
22470.0,6633.0,6733.0,-100.0
22475.0,6642.0,6733.0,-91.0
22688.0,6651.0,6731.5,-80.5
22697.0,6650.5,6730.0,-79.5
22907.0,6650.0,6729.5,-79.5
22911.0,6653.5,6729.0,-75.5
23118.0,6657.0,6730.0,-73.0
23123.0,6659.0,6731.0,-72.0
23330.0,6661.0,6731.0,-70.0
23340.0,6663.5,6731.0,-67.5
23546.0,6666.0,6730.5,-64.5
23555.0,6670.0,6730.0,-60.0
23769.0,6674.0,6730.0,-56.0
23781.0,6676.0,6730.0,-54.0
23987.0,6678.0,6730.5,-52.5
23994.0,6680.5,6731.0,-50.5
24202.0,6683.0,6731.5,-48.5
24216.0,6667.5,6732.0,-64.5
24428.0,6652.0,6730.5,-78.5
24434.0,6640.5,6729.0,-88.5
24648.0,6629.0,6729.5,-100.5
24652.0,6628.0,6730.0,-102.0
24860.0,6627.0,6729.5,-102.5
24866.0,6631.0,6729.0,-98.0
25077.0,6635.0,6729.5,-94.5
25088.0,6638.0,6730.0,-92.0
25297.0,6641.0,6729.5,-88.5
25309.0,6645.5,6729.0,-83.5
25524.0,6650.0,6728.5,-78.5
25530.0,6655.333333333333,6728.0,-72.66666666666697
25790.0,6660.666666666667,6727.0,-66.33333333333303
26001.0,6666.0,6727.5,-61.5
26007.0,6642.5,6728.0,-85.5
26221.0,6619.0,6726.5,-107.5
26229.0,6614.5,6725.0,-110.5
26444.0,6610.0,6724.0,-114.0
26450.0,6619.0,6723.0,-104.0
26662.0,6628.0,6722.5,-94.5
26672.0,6628.5,6722.0,-93.5
26886.0,6629.0,6721.5,-92.5
26896.0,6631.5,6721.0,-89.5
27109.0,6634.0,6720.5,-86.5
27122.0,6638.5,6720.0,-81.5
27335.0,6643.0,6719.0,-76.0
27345.0,6647.5,6718.0,-70.5
27557.0,6652.0,6718.0,-66.0
27567.0,6655.5,6718.0,-62.5
27779.0,6659.0,6717.0,-58.0
27791.0,6661.5,6716.0,-54.5
28005.0,6664.0,6715.0,-51.0
28017.0,6637.5,6714.0,-76.5
28230.0,6611.0,6713.0,-102.0
28244.0,6610.5,6712.0,-101.5
28460.0,6610.0,6711.0,-101.0
28472.0,6611.5,6710.0,-98.5
28679.0,6613.0,6709.0,-96.0
28693.0,6617.5,6708.0,-90.5
28908.0,6622.0,6707.0,-85.0
28916.0,6627.0,6706.0,-79.0
29129.0,6632.0,6705.0,-73.0
29142.0,6634.0,6704.0,-70.0
29350.0,6636.0,6703.0,-67.0
29363.0,6639.0,6702.0,-63.0
29579.0,6642.0,6701.5,-59.5
29592.0,6645.0,6701.0,-56.0
29801.0,6648.0,6699.5,-51.5
29813.0,6621.0,6698.0,-77.0
30023.0,6594.0,6697.0,-103.0
30030.0,6589.0,6696.0,-107.0
30237.0,6584.0,6695.5,-111.5
30244.0,6586.0,6695.0,-109.0
30459.0,6588.0,6694.5,-106.5
30470.0,6590.5,6694.0,-103.5
30676.0,6593.0,6692.5,-99.5
30682.0,6601.5,6691.0,-89.5
30896.0,6610.0,6690.5,-80.5
30904.0,6609.5,6690.0,-80.5
31110.0,6609.0,6689.0,-80.0
31124.0,6610.5,6688.0,-77.5
31335.0,6612.0,6686.0,-74.0
31346.0,6615.0,6684.0,-69.0
31554.0,6618.0,6684.0,-66.0
31560.0,6620.0,6684.0,-64.0
31772.0,6622.0,6682.5,-60.5
31780.0,6623.0,6681.0,-58.0
31986.0,6624.0,6679.5,-55.5
31997.0,6627.0,6678.0,-51.0
32204.0,6630.0,6677.0,-47.0
32209.0,6602.0,6676.0,-74.0
32424.0,6574.0,6675.5,-101.5
32434.0,6576.5,6675.0,-98.5
32641.0,6579.0,6674.0,-95.0
32647.0,6574.5,6673.0,-98.5
32857.0,6570.0,6671.0,-101.0
32863.0,6570.0,6669.0,-99.0
33074.0,6570.0,6668.5,-98.5
33079.0,6573.0,6668.0,-95.0
33291.0,6576.0,6666.0,-90.0
33297.0,6578.5,6664.0,-85.5
33511.0,6581.0,6663.0,-82.0
33518.0,6585.333333333333,6662.0,-76.66666666666697
33778.0,6589.666666666667,6659.0,-69.33333333333303
33993.0,6594.0,6656.5,-62.5
34007.0,6600.0,6654.0,-54.0
34218.0,6606.0,6655.0,-49.0
34227.0,6592.0,6656.0,-64.0
34437.0,6578.0,6655.0,-77.0
34445.0,6566.5,6654.0,-87.5
34657.0,6555.0,6651.5,-96.5
34668.0,6553.5,6649.0,-95.5
34875.0,6552.0,6647.5,-95.5
34889.0,6554.5,6646.0,-91.5
35098.0,6557.0,6645.0,-88.0
35113.0,6560.5,6644.0,-83.5
35319.0,6564.0,6643.5,-79.5
35329.0,6567.5,6643.0,-75.5
35544.0,6571.0,6641.5,-70.5
35550.0,6572.5,6640.0,-67.5
35760.0,6574.0,6638.0,-64.0
35768.0,6576.0,6636.0,-60.0
35980.0,6578.0,6636.0,-58.0
35986.0,6581.5,6636.0,-54.5
36198.0,6585.0,6634.0,-49.0
36206.0,6556.0,6632.0,-76.0
36417.0,6527.0,6631.5,-104.5
36425.0,6521.0,6631.0,-110.0
36638.0,6515.0,6629.5,-114.5
36653.0,6518.0,6628.0,-110.0
36868.0,6521.0,6627.0,-106.0
36877.0,6524.5,6626.0,-101.5
37084.0,6528.0,6624.5,-96.5
37095.0,6531.5,6623.0,-91.5
37308.0,6535.0,6622.0,-87.0
37315.0,6538.0,6621.0,-83.0
37523.0,6541.0,6619.5,-78.5
37531.0,6544.0,6618.0,-74.0
37743.0,6547.0,6617.0,-70.0
37750.0,6549.5,6616.0,-66.5
37965.0,6552.0,6615.0,-63.0
37973.0,6554.5,6614.0,-59.5
38181.0,6557.0,6612.0,-55.0
38191.0,6559.5,6610.0,-50.5
38399.0,6562.0,6610.0,-48.0
38406.0,6533.0,6610.0,-77.0
38617.0,6504.0,6609.5,-105.5
38632.0,6500.0,6609.0,-109.0
38846.0,6496.0,6607.5,-111.5
38852.0,6504.5,6606.0,-101.5
39066.0,6513.0,6605.0,-92.0
39072.0,6510.5,6604.0,-93.5
39278.0,6508.0,6602.0,-94.0
39288.0,6510.5,6600.0,-89.5
39497.0,6513.0,6600.5,-87.5
39510.0,6517.5,6601.0,-83.5
39722.0,6522.0,6600.5,-78.5
39731.0,6526.5,6600.0,-73.5
39939.0,6531.0,6602.0,-71.0
39951.0,6536.0,6604.0,-68.0
40162.0,6541.0,6603.0,-62.0
40176.0,6547.0,6602.0,-55.0
40385.0,6553.0,6605.5,-52.5
40399.0,6558.0,6609.0,-51.0
40605.0,6563.0,6608.0,-45.0
40613.0,6538.0,6607.0,-69.0
40819.0,6513.0,6608.5,-95.5
40829.0,6509.0,6610.0,-101.0
41037.0,6505.0,6611.5,-106.5
41045.0,6506.5,6613.0,-106.5
41259.0,6508.0,6614.0,-106.0
41273.0,6516.5,6615.0,-98.5
41483.0,6525.0,6617.5,-92.5
41498.0,6531.5,6620.0,-88.5
41711.0,6538.0,6619.5,-81.5
41717.0,6541.0,6619.0,-78.0
41926.0,6544.0,6619.5,-75.5
41935.0,6547.0,6620.0,-73.0
42146.0,6550.0,6619.0,-69.0
42161.0,6555.0,6618.0,-63.0
42372.0,6560.0,6618.5,-58.5
42384.0,6564.0,6619.0,-55.0
42590.0,6568.0,6619.0,-51.0
42601.0,6573.0,6619.0,-46.0
42810.0,6578.0,6620.0,-42.0
42820.0,6552.0,6621.0,-69.0
43036.0,6526.0,6623.0,-97.0
43044.0,6524.5,6625.0,-100.5
43258.0,6523.0,6624.0,-101.0
43266.0,6527.5,6623.0,-95.5
43481.0,6532.0,6622.0,-90.0
43491.0,6534.5,6621.0,-86.5
43702.0,6537.0,6619.0,-82.0
43712.0,6540.5,6617.0,-76.5
43924.0,6544.0,6618.0,-74.0
43936.0,6552.0,6619.0,-67.0
44142.0,6560.0,6623.5,-63.5
44150.0,6563.0,6628.0,-65.0
44357.0,6566.0,6627.0,-61.0
44367.0,6572.5,6626.0,-53.5
44581.0,6579.0,6629.0,-50.0
44591.0,6586.5,6632.0,-45.5
44806.0,6594.0,6636.5,-42.5
44816.0,6571.0,6641.0,-70.0
45029.0,6548.0,6643.5,-95.5
45034.0,6543.5,6646.0,-102.5
45242.0,6539.0,6649.5,-110.5
45256.0,6548.5,6653.0,-104.5
45468.0,6558.0,6655.5,-97.5
45479.0,6564.5,6658.0,-93.5
45687.0,6571.0,6662.0,-91.0
45700.0,6579.5,6666.0,-86.5
45912.0,6588.0,6668.0,-80.0
45922.0,6595.5,6670.0,-74.5
46131.0,6603.0,6673.0,-70.0
46135.0,6605.0,6676.0,-71.0
46346.0,6607.0,6673.5,-66.5
46355.0,6599.0,6671.0,-72.0
46561.0,6591.0,6656.0,-65.0
46569.0,6593.0,6641.0,-48.0
46782.0,6595.0,6642.5,-47.5
46797.0,6598.0,6644.0,-46.0
47010.0,6601.0,6640.5,-39.5
47022.0,6569.5,6637.0,-67.5
47228.0,6538.0,6635.5,-97.5
47238.0,6536.0,6634.0,-98.0
47449.0,6534.0,6633.0,-99.0
47456.0,6545.0,6632.0,-87.0
47663.0,6556.0,6637.0,-81.0
47670.0,6554.0,6642.0,-88.0
47882.0,6552.0,6640.0,-88.0
47895.0,6553.5,6638.0,-84.5
48108.0,6555.0,6638.0,-83.0
48117.0,6564.5,6638.0,-73.5
48329.0,6574.0,6641.0,-67.0
48335.0,6577.0,6644.0,-67.0
48542.0,6580.0,6643.5,-63.5
48547.0,6586.5,6643.0,-56.5
48762.0,6593.0,6644.5,-51.5
48776.0,6591.5,6646.0,-54.5
48987.0,6590.0,6644.5,-54.5
48999.0,6578.666666666667,6643.0,-64.33333333333303
49267.0,6567.333333333333,6624.0,-56.66666666666697
49476.0,6556.0,6632.0,-76.0
49490.0,6558.0,6640.0,-82.0
49705.0,6560.0,6635.0,-75.0
49711.0,6570.0,6630.0,-60.0
49923.0,6580.0,6639.5,-59.5
49933.0,6586.0,6649.0,-63.0
50146.0,6592.0,6651.0,-59.0
50152.0,6587.5,6653.0,-65.5
50361.0,6583.0,6647.0,-64.0
50369.0,6586.0,6641.0,-55.0
50579.0,6589.0,6641.5,-52.5
50594.0,6591.5,6642.0,-50.5
50806.0,6594.0,6638.0,-44.0
50820.0,6568.5,6634.0,-65.5
51026.0,6543.0,6637.0,-94.0
51037.0,6546.0,6640.0,-94.0
51249.0,6549.0,6636.5,-87.5
51256.0,6550.5,6633.0,-82.5
51471.0,6552.0,6639.5,-87.5
51479.0,6558.0,6646.0,-88.0
51688.0,6564.0,6648.0,-84.0
51700.0,6570.5,6650.0,-79.5
51909.0,6577.0,6653.0,-76.0
51922.0,,6656.0,
